,0
85610,3224648.2
85611,4722331.5
85612,4687481.0
85613,5484388.5
85614,3212691.0
85615,3289047.0
85616,3638362.2
85617,6640139.5
85618,6079490.5
85619,3865587.0
85620,4354189.5
85621,5813790.0
85622,3349487.0
85623,4363655.0
85624,4553672.0
85625,4385462.5
85626,4017182.8
85627,3562580.0
85628,3093762.8
85629,1592714.9
85630,5962552.5
85631,4144183.5
85632,3149660.0
85633,3391273.2
85634,3755872.8
85635,3560246.2
85636,5048375.0
85637,2704087.5
85638,3459709.0
85639,4870987.0
85640,5581520.0
85641,4056479.8
85642,3570116.5
85643,4904514.5
85644,6482742.0
85645,2849162.5
85646,4998974.0
85647,2402372.2
85648,5449392.0
85649,3541851.2
85650,3051484.0
85651,4361318.5
85652,4449854.0
85653,6776153.5
85654,1314094.6
85655,5158672.5
85656,4406057.5
85657,4612551.0
85658,6787887.0
85659,2602829.5
85660,5111751.0
85661,4347783.0
85662,5248495.0
85663,4031792.2
85664,6422560.5
85665,3049695.2
85666,3632554.2
85667,5041884.5
85668,4393658.0
85669,3323988.2
85670,3879217.2
85671,4714346.0
85672,4104592.0
85673,6520812.0
85674,3261103.2
85675,4602258.5
85676,2726391.0
85677,7340930.5
85678,5534875.0
85679,3720285.2
85680,4096613.2
85681,5243558.5
85682,2557232.5
85683,7639652.0
85684,5790045.0
85685,5010287.5
85686,4522070.0
85687,5570133.5
85688,5260954.5
85689,6063810.5
85690,6247120.0
85691,3569629.5
85692,2873474.2
85693,4667533.0
85694,4054618.8
85695,3397617.8
85696,3949491.8
85697,5023228.0
85698,3192658.8
85699,9203522.0
85700,4798094.0
85701,7398650.0
85702,9280135.0
85703,3951710.8
85704,4805513.0
85705,3435258.0
85706,5433959.0
85707,2996770.0
85708,3711257.8
85709,4027561.0
85710,2549474.5
85711,5159368.0
85712,4414944.0
85713,3211234.2
85714,3906496.0
85715,4319673.5
85716,3860478.8
85717,5605587.5
85718,5086351.0
85719,4690393.0
85720,7196978.0
85721,3006105.8
85722,3086377.2
85723,2864136.0
85724,6353128.0
85725,4565423.5
85726,2357038.2
85727,4589316.0
85728,3993135.5
85729,6386863.0
85730,2740819.8
85731,3064060.5
85732,4558985.0
85733,4294403.5
85734,3509998.2
85735,3303526.5
85736,3740723.8
85737,4434808.0
85738,4226821.5
85739,4928736.5
85740,3040584.5
85741,6186622.0
85742,3321040.0
85743,4089378.8
85744,2660182.8
85745,3328676.2
85746,3006862.8
85747,11782513.0
85748,7365268.0
85749,4090239.5
85750,3697823.2
85751,2119255.0
85752,3817018.2
85753,5604939.5
85754,3713895.8
85755,4606502.0
85756,4048619.5
85757,8027226.0
85758,4985770.5
85759,3682062.2
85760,4786951.5
85761,4155581.2
85762,4349424.5
85763,2634547.8
85764,2521965.5
85765,2800638.5
85766,4336259.0
85767,2959828.0
85768,6302245.5
85769,4772728.5
85770,5033536.0
85771,4439529.0
85772,4609369.5
85773,2611394.0
85774,5887678.0
85775,2908783.2
85776,3968076.8
85777,3951410.5
85778,4088991.0
85779,5520366.0
85780,3093422.5
85781,4297848.5
85782,5278789.0
85783,5626762.5
85784,5240685.0
85785,7066304.5
85786,1657839.1
85787,5301025.5
85788,3465235.0
85789,2044913.9
85790,5215661.0
85791,4060623.8
85792,4266012.5
85793,4004624.5
85794,5449251.5
85795,3841499.2
85796,3269113.8
85797,5534211.5
85798,4990432.5
85799,4202368.5
85800,4048305.5
85801,3187048.2
85802,3340995.2
85803,6018243.0
85804,4387195.0
85805,3233957.8
85806,4390593.5
85807,4826244.0
85808,6959749.0
85809,3850748.8
85810,3032789.8
85811,4250319.0
85812,3306335.0
85813,3880415.5
85814,3932161.8
85815,2392429.8
85816,9724718.0
85817,3285434.2
85818,3589076.8
85819,7220176.5
85820,4629577.5
85821,5859669.0
85822,3405720.0
85823,6291604.0
85824,7438627.0
85825,4437215.5
85826,4329720.5
85827,5549761.0
85828,6893109.0
85829,4258195.0
85830,5383929.5
85831,2427690.2
85832,3786221.5
85833,4082796.8
85834,2538580.0
85835,4984357.0
85836,3172139.0
85837,6420135.0
85838,3257719.8
85839,3827495.8
85840,4624824.0
85841,3866779.2
85842,3496311.2
85843,7377306.0
85844,6527772.5
85845,4375442.5
85846,5180175.5
85847,3138262.2
85848,3856281.2
85849,2461852.0
85850,4040074.0
85851,6081230.0
85852,6284625.5
85853,5329973.0
85854,2973992.0
85855,3896688.0
85856,5648499.0
85857,2969613.2
85858,4718319.0
85859,4265737.5
85860,8876552.0
85861,4836066.0
85862,3317237.0
85863,3805797.0
85864,5753030.5
85865,4217703.0
85866,2668919.2
85867,5542741.0
85868,2731842.0
85869,3193041.0
85870,5504719.5
85871,3925078.8
85872,4887299.5
85873,5259181.5
85874,6290568.0
85875,5144070.5
85876,4125805.2
85877,5511154.5
85878,5015140.0
85879,5933851.5
85880,11239616.0
85881,4319407.0
85882,4274466.5
85883,2933590.2
85884,2837383.5
85885,5875981.5
85886,2505467.0
85887,5853125.0
85888,3660238.0
85889,5242544.5
85890,3978445.8
85891,3392364.8
85892,4110211.2
85893,2874211.0
85894,2225493.0
85895,3876389.2
85896,3346888.2
85897,6449849.5
85898,3735353.5
85899,3380605.2
85900,3267802.8
85901,5443368.0
85902,3839162.5
85903,5801964.5
85904,2652876.8
85905,3661832.2
85906,6122238.5
85907,2904436.8
85908,4940918.5
85909,3144479.8
85910,2988709.0
85911,3724384.0
85912,7643332.0
85913,4696608.5
85914,2241664.8
85915,2172673.2
85916,3865595.5
85917,4285215.5
85918,4138844.0
85919,2869442.8
85920,3226126.8
85921,7257002.5
85922,3218053.5
85923,4334934.5
85924,3511396.5
85925,5216744.5
85926,4060462.5
85927,4450518.5
85928,2184402.8
85929,1863153.4
85930,2328667.8
85931,4610060.0
85932,4624938.5
85933,4046942.8
85934,4217245.0
85935,6132792.5
85936,4296744.0
85937,2978215.0
85938,4315877.5
85939,12017448.0
85940,3894804.5
85941,5898664.5
85942,4024055.0
85943,3543951.2
85944,3445832.0
85945,2453944.2
85946,2821661.5
85947,2838601.2
85948,4720954.5
85949,6840570.5
85950,3324358.5
85951,4483255.5
85952,2715332.5
85953,3108166.5
85954,4355816.0
85955,3166624.8
85956,3824806.0
85957,4986243.5
85958,5067977.0
85959,5253808.0
85960,4822993.0
85961,4382832.0
85962,4763382.0
85963,2804671.5
85964,3791601.2
85965,3524073.0
85966,6361144.5
85967,4475515.0
85968,5622821.5
85969,3282460.8
85970,3429443.2
85971,4202712.0
85972,6053301.5
85973,13415128.0
85974,3454495.5
85975,6032904.5
85976,3180650.8
85977,4683147.0
85978,4772631.0
85979,2913067.5
85980,4102122.5
85981,3595930.0
85982,5570300.5
85983,9837166.0
85984,6318401.0
85985,4774136.5
85986,6117760.5
85987,5450125.0
85988,3117257.8
85989,3551498.2
85990,3730235.8
85991,3359324.5
85992,2934799.0
85993,3569392.0
85994,4660034.0
85995,4176724.2
85996,6408256.5
85997,3548110.0
85998,4770991.0
85999,5331181.5
86000,2299983.2
86001,5732793.5
86002,4471879.5
86003,3819402.2
86004,3828041.8
86005,4271125.5
86006,4261027.5
86007,8432869.0
86008,3334893.8
86009,3852274.8
86010,3320993.0
86011,5193811.5
86012,3684353.0
86013,3460123.2
86014,3511798.5
86015,3528646.8
86016,4036841.0
86017,800966.9
86018,3903243.5
86019,4118098.0
86020,2515178.8
86021,4474437.5
86022,3372192.2
86023,4250117.5
86024,3262426.8
86025,9416510.0
86026,2767286.0
86027,4781845.5
86028,5170497.0
86029,4233902.0
86030,4543790.5
86031,4404836.0
86032,2308482.5
86033,3783662.0
86034,4791543.0
86035,3056770.5
86036,5091618.5
86037,2679470.2
86038,10979190.0
86039,3334222.5
86040,5318276.0
86041,2153322.0
86042,3338494.0
86043,3283007.2
86044,4605986.5
86045,3113378.0
86046,5050262.0
86047,4474861.5
86048,2745905.5
86049,5069268.0
86050,3508106.5
86051,5166601.0
86052,4135708.0
86053,4050449.0
86054,5026791.5
86055,3707322.8
86056,3430042.8
86057,3630708.5
86058,4145804.5
86059,4303322.5
86060,2650948.2
86061,2802481.0
86062,5091254.5
86063,6106435.0
86064,3145658.8
86065,7457413.0
86066,3678806.8
86067,3837967.8
86068,4269079.0
86069,6202900.0
86070,5777521.0
86071,6266767.5
86072,5169382.5
86073,3444172.0
86074,1964461.9
86075,3180476.2
86076,6971910.5
86077,4234763.0
86078,3758520.5
86079,3888002.0
86080,3605514.2
86081,2875849.2
86082,2749955.2
86083,5792206.5
86084,3923531.2
86085,8759760.0
86086,3199118.0
86087,11182776.0
86088,2156176.8
86089,3839621.8
86090,4410601.5
86091,5961353.5
86092,4884268.5
86093,4843902.0
86094,4673302.0
86095,4694634.5
86096,3955158.5
86097,4444993.5
86098,4816846.0
86099,3302794.5
86100,5631219.0
86101,3244850.5
86102,3494007.0
86103,5275868.0
86104,4438749.0
86105,4151936.2
86106,4333611.5
86107,6304902.5
86108,4247814.5
86109,2914697.2
86110,4988460.0
86111,2893788.8
86112,4429068.0
86113,9564352.0
86114,8685281.0
86115,2234403.2
86116,4176917.0
86117,3122828.5
86118,11976051.0
86119,3893725.0
86120,10357506.0
86121,3530098.8
86122,2389002.5
86123,3506751.0
86124,4815311.5
86125,4304627.0
86126,4431840.5
86127,3884735.8
86128,7497442.0
86129,2851035.0
86130,3943471.2
86131,2597406.8
86132,6696182.0
86133,6399435.0
86134,3521004.2
86135,5917488.0
86136,2842862.0
86137,3897470.2
86138,3804867.8
86139,3859952.8
86140,3625972.2
86141,5802981.5
86142,3871074.0
86143,3806518.2
86144,3793813.8
86145,3914778.0
86146,4363119.0
86147,7144126.0
86148,6768037.0
86149,2524454.0
86150,4403234.0
86151,8841860.0
86152,3303900.5
86153,4635565.5
86154,4507227.0
86155,4914487.0
86156,5061594.0
86157,2957990.0
86158,4191703.2
86159,12019501.0
86160,5394169.5
86161,4567193.5
86162,3251255.0
86163,1943623.1
86164,7639324.5
86165,5105749.0
86166,8779266.0
86167,4083429.5
86168,2913325.2
86169,5017829.5
86170,4667405.0
86171,4426459.0
86172,5485714.5
86173,3064299.0
86174,1804331.4
86175,5879531.0
86176,3480477.0
86177,4989514.5
86178,4875310.5
86179,2747119.0
86180,3400983.5
86181,3481505.2
86182,6824393.5
86183,3072310.5
86184,3990182.0
86185,3730234.2
86186,3758147.0
86187,3525359.0
86188,7326335.0
86189,2033920.1
86190,7322306.5
86191,3420609.0
86192,5930007.5
86193,2488219.8
86194,3768558.2
86195,3278556.8
86196,3252333.2
86197,3033840.0
86198,5830637.0
86199,3285886.0
86200,5724806.0
86201,5390595.5
86202,2775388.8
86203,4972901.5
86204,3942593.2
86205,3670868.2
86206,5572283.5
86207,3581841.2
86208,3640201.5
86209,5091441.5
86210,3504690.0
86211,9482649.0
86212,2911153.2
86213,2527340.5
86214,4039378.8
86215,4152152.0
86216,3649258.2
86217,4579611.5
86218,2527550.0
86219,4881423.0
86220,4156499.2
86221,3048681.8
86222,4005225.5
86223,2615817.5
86224,5194020.0
86225,3954483.0
86226,3745819.5
86227,4852086.0
86228,3360702.2
86229,5336449.5
86230,4823446.0
86231,3595396.2
86232,7263456.0
86233,10881825.0
86234,3873146.2
86235,3701128.2
86236,3956042.0
86237,9963096.0
86238,2724352.2
86239,4673050.5
86240,4373901.0
86241,4041591.2
86242,4393486.0
86243,4150237.5
86244,9030043.0
86245,5852798.5
86246,4396437.5
86247,5342065.5
86248,3801639.8
86249,4222477.5
86250,8383324.0
86251,5770702.0
86252,3919821.5
86253,5289034.0
86254,5267960.0
86255,9685662.0
86256,2469540.0
86257,4499055.0
86258,8265110.0
86259,4838458.0
86260,5521550.5
86261,4921166.5
86262,1834529.1
86263,3486743.2
86264,8768147.0
86265,3109511.0
86266,3463918.5
86267,4962481.5
86268,8714799.0
86269,1401498.4
86270,4157800.5
86271,2919461.2
86272,3840966.5
86273,3829265.5
86274,4146075.0
86275,2339080.8
86276,2592576.5
86277,4075913.8
86278,3849167.5
86279,3489845.8
86280,5604451.5
86281,4254036.5
86282,11552562.0
86283,7636847.5
86284,3477651.2
86285,4996327.5
86286,6066912.5
86287,5967960.5
86288,6268733.5
86289,3890760.0
86290,7241195.0
86291,4546176.5
86292,9089038.0
86293,6651659.0
86294,3710335.5
86295,5277601.5
86296,4131233.8
86297,3999049.5
86298,4661784.5
86299,10471067.0
86300,4563777.0
86301,2902072.2
86302,3246237.0
86303,4930656.5
86304,4191628.2
86305,5028735.5
86306,5400554.0
86307,3762447.8
86308,5030992.0
86309,5874100.5
86310,5022503.0
86311,6595561.5
86312,4257543.0
86313,3097278.8
86314,6467841.0
86315,3594828.5
86316,6354385.0
86317,2454025.5
86318,3266020.5
86319,3719275.8
86320,3869177.5
86321,5308464.5
86322,4961717.5
86323,2373008.5
86324,4263724.5
86325,3316609.0
86326,5708401.5
86327,3733104.0
86328,3781905.5
86329,2478370.5
86330,3455974.2
86331,9156250.0
86332,2781601.5
86333,6117993.5
86334,5045449.5
86335,5766682.5
86336,5204058.5
86337,3781582.8
86338,4076621.8
86339,8289726.0
86340,6504770.0
86341,5991974.0
86342,2318331.8
86343,5015621.5
86344,2795338.8
86345,4581873.0
86346,3722181.5
86347,6920661.5
86348,7641297.5
86349,4023804.8
86350,3398822.8
86351,2595422.0
86352,4823086.0
86353,3635592.0
86354,5091804.5
86355,3390685.5
86356,3909787.5
86357,5940921.0
86358,4100249.2
86359,3967157.0
86360,3852132.2
86361,3925991.0
86362,4644822.0
86363,2170758.2
86364,3359577.0
86365,8105261.0
86366,3054434.5
86367,3679900.2
86368,3547531.5
86369,5101316.5
86370,2658757.2
86371,4805167.0
86372,3696980.5
86373,5643852.0
86374,7004598.0
86375,3999211.8
86376,1852587.9
86377,7815037.5
86378,4131650.0
86379,2693982.0
86380,2681704.5
86381,3979338.0
86382,5010601.0
86383,4132978.2
86384,5283809.5
86385,4330229.0
86386,6312291.0
86387,2955878.8
86388,5486043.5
86389,5217061.5
86390,3788993.0
86391,2553666.2
86392,5010700.0
86393,4991071.5
86394,3058669.0
86395,4723306.5
86396,5547789.5
86397,3987302.5
86398,3870476.2
86399,4346669.0
86400,4101523.5
86401,3853598.2
86402,1570527.9
86403,3185947.8
86404,4421736.5
86405,5337640.5
86406,5206816.0
86407,2841813.0
86408,2755380.0
86409,2670360.0
86410,4436163.0
86411,5585698.0
86412,4037263.2
86413,6572319.5
86414,3061773.2
86415,4896308.0
86416,8412245.0
86417,2751181.5
86418,3366055.8
86419,4754219.0
86420,4770622.0
86421,5523415.5
86422,4552155.5
86423,4512321.5
86424,5675171.0
86425,2760240.5
86426,3277439.5
86427,5399093.5
86428,4433458.5
86429,3041336.0
86430,6297934.5
86431,4049221.2
86432,2676202.8
86433,4391761.5
86434,3329188.8
86435,2346269.8
86436,5151582.0
86437,1577393.4
86438,4204835.5
86439,2613664.2
86440,2692345.0
86441,3872864.2
86442,4787791.5
86443,4408958.0
86444,3121882.2
86445,5737664.5
86446,3203390.2
86447,4944060.5
86448,5313900.0
86449,3241992.5
86450,3541209.2
86451,5517948.5
86452,3216517.2
86453,6858405.5
86454,3402531.5
86455,5714081.0
86456,3841853.8
86457,9436375.0
86458,2919114.2
86459,4910694.5
86460,13363732.0
86461,3193964.8
86462,3818984.2
86463,4765478.0
86464,4009248.8
86465,3488290.5
86466,9025119.0
86467,4546804.0
86468,3545729.0
86469,3909396.2
86470,2292454.0
86471,3888760.8
86472,4874885.0
86473,4327332.0
86474,6690379.5
86475,5266876.0
86476,4294835.0
86477,3000018.5
86478,5499315.5
86479,6231959.5
86480,4255817.5
86481,6859322.5
86482,8287206.5
86483,3952335.2
86484,4117493.5
86485,3487866.8
86486,3895033.0
86487,3813775.5
86488,5217885.0
86489,5110424.5
86490,5949338.0
86491,6226269.0
86492,3297503.5
86493,4895226.0
86494,4078875.2
86495,3086865.2
86496,5104934.0
86497,3180884.2
86498,5352389.5
86499,7065596.5
86500,4553636.5
86501,3825966.0
86502,3366398.0
86503,3032768.8
86504,7783609.5
86505,5795898.5
86506,4325413.0
86507,12275191.0
86508,4986508.5
86509,9163386.0
86510,4317904.0
86511,5310649.0
86512,2596193.0
86513,4050750.5
86514,3530668.0
86515,3961652.0
86516,3589739.5
86517,6377365.5
86518,4628087.0
86519,5902365.5
86520,7764955.0
86521,5570269.5
86522,6004097.0
86523,3479064.2
86524,5981448.5
86525,2123787.0
86526,3050363.5
86527,4847119.0
86528,6511131.0
86529,3322308.5
86530,3216295.2
86531,12022220.0
86532,5796804.0
86533,3741367.2
86534,4712008.0
86535,4292787.5
86536,4479375.5
86537,7066236.5
86538,2429574.8
86539,9816365.0
86540,2803020.8
86541,4599639.0
86542,5925083.0
86543,2827086.0
86544,3927049.2
86545,4633011.0
86546,1800917.1
86547,4283670.5
86548,5087317.5
86549,12897342.0
86550,3927287.8
86551,4677702.5
86552,3113260.5
86553,8636817.0
86554,5383243.5
86555,1653242.9
86556,4922020.0
86557,8588027.0
86558,3999244.5
86559,4817242.0
86560,2448497.2
86561,2876690.8
86562,3854356.8
86563,4282981.5
86564,5037822.5
86565,3215196.8
86566,3403824.2
86567,3333753.8
86568,2436072.0
86569,3655695.8
86570,2556120.0
86571,4647015.0
86572,4051221.0
86573,3329741.2
86574,4900726.0
86575,6360036.0
86576,3805715.2
86577,4762768.0
86578,5982533.0
86579,4524025.5
86580,5877817.5
86581,4495454.5
86582,6849869.5
86583,4164603.5
86584,3575986.0
86585,3674544.5
86586,2450954.0
86587,4260747.0
86588,5587090.5
86589,7917012.5
86590,6667586.0
86591,4587204.0
86592,2849693.2
86593,3839484.0
86594,3423422.0
86595,5711737.0
86596,6971430.0
86597,5382165.0
86598,6310605.0
86599,5347806.5
86600,4512018.5
86601,5601083.0
86602,3864879.2
86603,4592501.0
86604,3185329.5
86605,4074648.2
86606,4821470.0
86607,2905089.5
86608,4453703.5
86609,5130057.5
86610,4746543.5
86611,3757143.5
86612,4535245.5
86613,5490777.5
86614,5400675.5
86615,5472371.5
86616,4064891.2
86617,2678116.5
86618,4092968.8
86619,5286112.0
86620,3664590.5
86621,5356910.5
86622,6955770.5
86623,4523215.0
86624,4124913.5
86625,5023536.0
86626,5076745.5
86627,5727549.5
86628,10112757.0
86629,3919934.8
86630,2419533.5
86631,2364919.0
86632,5307605.5
86633,4394703.0
86634,3629216.0
86635,3260682.2
86636,3284357.2
86637,3057937.5
86638,3777426.8
86639,4527426.5
86640,4183769.8
86641,6301754.5
86642,3571834.8
86643,4230744.5
86644,3946831.5
86645,5885205.0
86646,2616242.2
86647,4465347.0
86648,5680923.5
86649,2911917.8
86650,3841406.2
86651,3351619.8
86652,2305399.0
86653,4005633.5
86654,3064267.5
86655,4631998.5
86656,4157982.2
86657,1958228.4
86658,6848862.5
86659,4027449.0
86660,3766842.8
86661,8642416.0
86662,5414424.5
86663,3865785.2
86664,4202281.5
86665,2684532.8
86666,5683474.0
86667,4162607.8
86668,3096885.8
86669,3835770.8
86670,5029725.5
86671,3447314.5
86672,5608807.5
86673,3685774.0
86674,3318029.5
86675,3893710.8
86676,5304851.0
86677,3025578.5
86678,3786081.2
86679,4168868.8
86680,5066455.0
86681,3464373.0
86682,4226149.5
86683,5180551.0
86684,6203325.5
86685,6071007.5
86686,2180702.0
86687,5023733.0
86688,6049147.0
86689,10545096.0
86690,4462778.5
86691,5483838.0
86692,3094041.8
86693,7109726.5
86694,4565574.5
86695,6894557.0
86696,3514275.8
86697,3438517.0
86698,4090878.2
86699,2462484.5
86700,4249935.0
86701,3029476.5
86702,4523455.0
86703,3393850.0
86704,3356999.0
86705,3204268.5
86706,3591751.0
86707,4278701.5
86708,6966545.5
86709,4038474.2
86710,2582988.8
86711,4790129.5
86712,4248212.0
86713,3108965.5
86714,5785978.5
86715,3938561.0
86716,4654772.5
86717,4323506.0
86718,6017901.5
86719,6553825.5
86720,3011281.5
86721,6469399.5
86722,7089327.5
86723,2690155.8
86724,2469092.2
86725,3994302.5
86726,3882679.5
86727,3774965.5
86728,5864100.5
86729,4222872.0
86730,10670482.0
86731,4814108.0
86732,5092316.0
86733,7302004.5
86734,3675844.0
86735,6456505.0
86736,4667459.0
86737,3972835.8
86738,11349250.0
86739,2891558.5
86740,3768282.2
86741,3137696.0
86742,4263788.5
86743,5236706.0
86744,4159838.5
86745,4723647.0
86746,2124254.0
86747,3914224.0
86748,4434859.5
86749,4429041.5
86750,4391266.0
86751,6256142.5
86752,4301838.5
86753,3797740.8
86754,3842553.5
86755,6472941.0
86756,2951655.5
86757,3567651.8
86758,4936591.0
86759,5421732.0
86760,4714879.5
86761,4830818.5
86762,12008895.0
86763,3829400.0
86764,3385883.8
86765,4447276.5
86766,4617001.5
86767,4027596.2
86768,3269097.2
86769,4491928.5
86770,4725420.0
86771,2989985.0
86772,3638732.0
86773,2305582.0
86774,6247730.0
86775,3759974.5
86776,5839282.0
86777,3703590.8
86778,3162261.5
86779,4644341.5
86780,5795290.0
86781,3621935.2
86782,7275765.5
86783,4528115.0
86784,4475922.0
86785,6522717.0
86786,5927687.0
86787,3722172.2
86788,6257081.0
86789,5123968.5
86790,4441862.5
86791,3999308.0
86792,6246676.5
86793,4585684.5
86794,2703300.0
86795,4205917.0
86796,5542068.5
86797,5531814.0
86798,5799599.5
86799,4293761.5
86800,4189248.5
86801,4265548.0
86802,3722784.5
86803,2268135.5
86804,3724819.0
86805,3437988.5
86806,4773017.0
86807,7247879.0
86808,3654988.5
86809,5726761.5
86810,4754227.0
86811,7582103.0
86812,4866439.5
86813,3408826.8
86814,6198147.0
86815,4260202.0
86816,3103170.5
86817,4477185.0
86818,3727162.0
86819,4246484.5
86820,3571385.0
86821,4539675.0
86822,5573785.0
86823,3484413.5
86824,3996665.8
86825,5917172.0
86826,4899211.0
86827,3751136.2
86828,2957827.5
86829,3517691.5
86830,3391111.2
86831,4105016.0
86832,5616495.5
86833,5379900.0
86834,4865317.5
86835,2875317.2
86836,4585618.5
86837,3517592.0
86838,3921503.2
86839,6244904.5
86840,12627509.0
86841,3965039.2
86842,7046049.5
86843,3818972.0
86844,5136759.0
86845,8402123.0
86846,5040943.5
86847,8671985.0
86848,3812578.2
86849,4581508.5
86850,3339099.2
86851,2829692.2
86852,3163155.5
86853,3264501.2
86854,4526891.5
86855,4092336.2
86856,3576446.5
86857,2258994.8
86858,9991267.0
86859,4779457.0
86860,4138846.0
86861,4004960.2
86862,3853754.8
86863,2880369.2
86864,5729696.0
86865,3442537.0
86866,3746820.0
86867,4540701.0
86868,3911886.5
86869,4526970.5
86870,5854102.0
86871,3822198.8
86872,4830078.0
86873,4971673.5
86874,2429915.5
86875,2326939.0
86876,2853302.8
86877,5656060.0
86878,4739467.0
86879,4281018.5
86880,2661049.2
86881,4298486.0
86882,4000050.2
86883,4080024.8
86884,2808082.5
86885,2719041.5
86886,3515705.8
86887,2676331.5
86888,3308827.8
86889,6530588.0
86890,4382973.5
86891,2567384.2
86892,3634411.2
86893,5162470.5
86894,3435654.2
86895,4029833.0
86896,3776604.0
86897,5147794.5
86898,4763915.5
86899,4174429.8
86900,5196583.0
86901,1276030.1
86902,3840420.8
86903,3642975.8
86904,5433733.0
86905,3891954.5
86906,4005393.5
86907,5932543.0
86908,3936673.5
86909,4790930.0
86910,6444519.5
86911,8452853.0
86912,4621105.0
86913,5217061.5
86914,2997664.5
86915,6742995.0
86916,4396891.0
86917,4333696.5
86918,5486961.5
86919,5497936.5
86920,3903412.8
86921,4031439.0
86922,3822890.0
86923,8215474.5
86924,3265754.8
86925,4107842.2
86926,7523875.0
86927,4812626.5
86928,3105086.2
86929,3486194.0
86930,4293942.5
86931,4133571.8
86932,1671840.4
86933,6301075.0
86934,4627561.0
86935,5093356.5
86936,6665986.0
86937,2595277.8
86938,4311529.5
86939,4936312.5
86940,4455905.0
86941,3129748.8
86942,3981061.0
86943,4761239.5
86944,2547470.2
86945,2153033.2
86946,3923143.8
86947,5175634.0
86948,2445044.8
86949,3060982.8
86950,5190300.5
86951,6150529.0
86952,5382031.5
86953,3953338.5
86954,2885072.0
86955,5052452.0
86956,2942415.5
86957,3347290.8
86958,4184416.8
86959,4006320.0
86960,5448409.5
86961,3203466.5
86962,4631095.5
86963,5502700.5
86964,2959269.2
86965,7918023.5
86966,3708529.8
86967,6767175.0
86968,5129436.0
86969,3864927.2
86970,3046681.2
86971,2428547.8
86972,3740575.8
86973,4912290.0
86974,3870476.2
86975,2712359.2
86976,3883294.0
86977,3905827.2
86978,7171805.5
86979,3479383.8
86980,5416885.5
86981,3221518.2
86982,3765237.2
86983,4402313.5
86984,4596013.5
86985,3275389.2
86986,3235945.5
86987,4757634.0
86988,3829828.0
86989,3975480.5
86990,8816152.0
86991,2899152.5
86992,7737524.5
86993,3685422.2
86994,5066903.0
86995,3298133.2
86996,2928963.5
86997,4927023.0
86998,3148425.5
86999,7514320.0
87000,3182046.5
87001,6031377.5
87002,3672600.8
87003,4058467.5
87004,2887862.0
87005,3669691.2
87006,1121418.4
87007,3948768.2
87008,2661858.5
87009,3282243.0
87010,2475290.5
87011,3278601.5
87012,4255291.0
87013,5178559.5
87014,3887903.5
87015,3064972.8
87016,3811641.0
87017,4673110.5
87018,2135808.2
87019,1798341.1
87020,3597625.5
87021,2358207.0
87022,4553132.5
87023,3385951.5
87024,2845876.2
87025,3877443.8
87026,3972354.5
87027,6219494.5
87028,8318022.0
87029,3151641.5
87030,4534143.5
87031,3319940.5
87032,6139163.0
87033,5219210.5
87034,5027263.5
87035,4447035.0
87036,4003155.0
87037,2329473.8
87038,4514307.5
87039,7171281.0
87040,4611560.5
87041,5492259.0
87042,9012877.0
87043,3619523.0
87044,4750033.5
87045,4435836.5
87046,2446356.0
87047,8798268.0
87048,5837978.0
87049,5199380.0
87050,4005712.8
87051,11792683.0
87052,3410542.2
87053,2858205.0
87054,4932819.5
87055,4220379.5
87056,5416842.5
87057,2681070.0
87058,4129328.5
87059,3851408.0
87060,4830886.5
87061,4936193.0
87062,8169738.5
87063,3854634.2
87064,3497575.5
87065,6774854.5
87066,5368506.5
87067,3403035.0
87068,4286431.0
87069,7105377.5
87070,4616255.0
87071,3088392.8
87072,2986166.0
87073,3269090.2
87074,4175600.0
87075,5150233.5
87076,11161371.0
87077,3275445.8
87078,3914860.0
87079,3433780.5
87080,3188144.5
87081,2053997.1
87082,2484326.5
87083,3362705.5
87084,4470554.0
87085,2560239.5
87086,3238798.0
87087,4520674.5
87088,3945530.8
87089,4630602.5
87090,2101340.0
87091,3719275.8
87092,3932770.8
87093,3140469.8
87094,3662627.0
87095,8853481.0
87096,3436724.8
87097,4406102.0
87098,5906564.5
87099,9936650.0
87100,3745222.0
87101,3805465.2
87102,3707538.2
87103,6040781.0
87104,3814950.8
87105,5493260.0
87106,4274966.0
87107,3298696.8
87108,3393715.0
87109,5803931.0
87110,4027026.8
87111,4885553.5
87112,3211847.2
87113,4653940.0
87114,4206456.5
87115,3839565.5
87116,3472641.5
87117,2696464.8
87118,5949109.5
87119,3324483.5
87120,4491686.0
87121,2764816.0
87122,3770289.0
87123,3130651.2
87124,2962997.5
87125,3505052.0
87126,5203957.0
87127,2919839.0
87128,3923586.8
87129,2781267.2
87130,5733684.0
87131,3854840.2
87132,6418637.5
87133,10052280.0
87134,3645707.2
87135,4372814.5
87136,3073893.2
87137,6702918.0
87138,4330185.0
87139,4964872.0
87140,3585047.0
87141,2758758.2
87142,7443597.0
87143,5539800.0
87144,4124538.0
87145,3681258.8
87146,8324971.0
87147,1985557.6
87148,4609470.0
87149,2903787.2
87150,4430295.5
87151,5563980.0
87152,5193837.5
87153,4201236.5
87154,2560452.0
87155,3504402.5
87156,5590859.5
87157,4816308.5
87158,2811560.5
87159,3230500.8
87160,4906516.0
87161,4122883.8
87162,3528514.0
87163,3061003.2
87164,1585850.6
